league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Serie A,2022,2023-05-22,Empoli,Juventus,5.5,3.75,1.65,6.28,3.14,Away,MEDIUM,0.0389,0.2123,0.7488,unclear,unclear,False,False,False,,10,10,1.1,1.9,0.5,0.3,0.5,0.4,walk_forward,2023-05-22,2023-05-22,358,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-26,Sampdoria,Sassuolo,3.8,4.1,1.83,5.56,4.05,Away,MEDIUM,0.0378,0.0237,0.9385,unclear,BTTS YES likely,False,True,False,,10,10,0.6,1.1,0.5,0.5,0.6,0.6,walk_forward,2023-05-26,2023-05-26,360,1,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-27,Salernitana,Udinese,2.7,3.5,2.55,3.58,4.49,Home,LOW,0.8058,0.1277,0.0665,unclear,unclear,False,False,False,,10,10,1.3,1.1,0.5,0.5,0.8,0.3,walk_forward,2023-05-27,2023-05-27,361,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-27,Spezia,Torino,2.38,3.25,3.1,4.38,3.13,Home,LOW,0.4525,0.4368,0.1107,UNDER likely,unclear,False,False,False,,10,10,0.7,1.3,0.2,0.2,0.4,0.5,walk_forward,2023-05-27,2023-05-27,361,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-27,Fiorentina,Roma,2.05,3.5,3.6,4.85,3.56,Home,LOW,0.4643,0.4036,0.1321,unclear,unclear,False,False,False,,10,10,1.6,1.3,0.3,0.4,0.5,0.4,walk_forward,2023-05-27,2023-05-27,361,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-27,Inter,Atalanta,1.83,3.8,4.0,5.36,3.85,Home,MEDIUM,0.9207,0.0217,0.0576,unclear,unclear,False,False,False,,10,10,1.6,1.9,0.5,0.6,0.4,0.7,walk_forward,2023-05-27,2023-05-27,361,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-28,Juventus,Milan,2.3,3.4,3.1,3.97,3.13,Home,LOW,0.7842,0.1326,0.0832,UNDER likely,unclear,False,False,False,,10,10,1.6,1.6,0.3,0.3,0.4,0.5,walk_forward,2023-05-28,2023-05-28,365,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-28,Lazio,Cremonese,1.22,6.5,12.0,7.19,3.15,Home,HIGH,0.9445,0.0516,0.0039,unclear,unclear,False,False,False,,10,10,1.9,1.2,0.4,0.4,0.3,0.6,walk_forward,2023-05-28,2023-05-28,365,5,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,HIGH,higher_control_lower_chaos_direction,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-28,Bologna,Napoli,3.4,3.3,2.2,4.6,4.29,Home,MEDIUM,0.5024,0.1657,0.3319,unclear,unclear,False,False,False,,10,10,1.4,1.8,0.5,0.4,0.7,0.4,walk_forward,2023-05-28,2023-05-28,365,5,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-28,Verona,Empoli,1.7,3.8,5.0,5.67,4.05,Away,NO-CONFIDENCE,0.3379,0.3196,0.3425,unclear,unclear,False,False,False,,10,10,1.1,1.4,0.5,0.6,0.5,0.6,walk_forward,2023-05-28,2023-05-28,365,5,logistic_regression,True,,AVOID,AVOID_VOLATILE,no_confidence_on_direction,LOW,no_confidence,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-28,Monza,Lecce,2.45,3.3,2.9,4.92,3.51,Home,MEDIUM,0.668,0.249,0.083,UNDER likely,unclear,False,False,False,,10,10,1.9,0.6,0.3,0.3,0.6,0.4,walk_forward,2023-05-28,2023-05-28,365,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-06-02,Sassuolo,Fiorentina,2.6,3.75,2.5,4.2,4.49,Home,MEDIUM,0.6716,0.0327,0.2956,unclear,BTTS YES likely,False,True,False,,10,10,0.9,1.6,0.6,0.4,0.7,0.6,walk_forward,2023-06-02,2023-06-02,370,1,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-06-03,Torino,Inter,2.3,3.5,3.0,4.27,3.59,Home,MEDIUM,0.7646,0.1324,0.1029,unclear,unclear,False,False,False,,10,10,1.6,1.9,0.2,0.6,0.5,0.5,walk_forward,2023-06-03,2023-06-03,371,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-06-03,Cremonese,Salernitana,2.6,3.6,2.5,3.9,4.8,Draw,LOW,0.1906,0.4302,0.3792,unclear,BTTS YES likely,False,True,False,,10,10,1.1,1.5,0.5,0.5,0.6,0.8,walk_forward,2023-06-03,2023-06-03,371,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-06-03,Empoli,Lazio,3.25,3.75,2.1,4.83,3.74,Away,MEDIUM,0.1748,0.1026,0.7226,unclear,unclear,False,False,False,,10,10,1.5,1.9,0.5,0.5,0.6,0.4,walk_forward,2023-06-03,2023-06-03,371,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-06-04,Milan,Verona,1.73,4.0,4.5,6.0,3.1,Home,MEDIUM,0.7264,0.2411,0.0325,UNDER likely,unclear,False,False,False,,10,10,1.9,1.2,0.2,0.4,0.4,0.5,walk_forward,2023-06-04,2023-06-04,374,6,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-06-04,Lecce,Bologna,2.75,3.5,2.45,4.12,4.04,Away,LOW,0.2798,0.3251,0.3951,unclear,unclear,False,False,False,,10,10,0.9,1.4,0.3,0.5,0.4,0.7,walk_forward,2023-06-04,2023-06-04,374,6,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-06-04,Roma,Spezia,1.95,3.6,3.8,5.38,3.7,Draw,LOW,0.3539,0.3865,0.2596,unclear,unclear,False,False,False,,10,10,1.3,0.7,0.5,0.3,0.5,0.4,walk_forward,2023-06-04,2023-06-04,374,6,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-06-04,Napoli,Sampdoria,1.18,7.0,13.0,7.78,4.03,Home,HIGH,0.9972,0.0012,0.0016,unclear,unclear,False,False,False,,10,10,1.6,0.4,0.4,0.5,0.5,0.6,walk_forward,2023-06-04,2023-06-04,374,6,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-06-04,Atalanta,Monza,1.57,4.5,5.0,5.87,3.77,Home,MEDIUM,0.5371,0.16,0.3029,unclear,BTTS YES likely,False,False,False,,10,10,1.6,1.8,0.6,0.3,0.7,0.5,walk_forward,2023-06-04,2023-06-04,374,6,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-06-04,Udinese,Juventus,3.8,3.5,1.95,5.28,2.94,Draw,MEDIUM,0.0885,0.5981,0.3134,unclear,unclear,False,False,False,,10,10,0.8,1.3,0.5,0.3,0.3,0.4,walk_forward,2023-06-04,2023-06-04,374,6,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
