league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Premier League,2023,2023-11-04,Fulham,Man United,3.2,3.6,2.2,4.5,3.55,Home,MEDIUM,0.5362,0.4137,0.0501,unclear,unclear,False,False,False,,10,10,1.2,1.5,0.4,0.6,0.4,0.5,walk_forward,2023-11-04,2023-11-04,100,7,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-27,Man United,Burnley,1.5,4.75,5.5,6.33,5.4,Home,MEDIUM,0.6183,0.0339,0.3478,OVER likely,BTTS YES likely,False,True,False,,10,10,1.5,1.0,0.8,0.6,0.9,0.6,walk_forward,2024-04-27,2024-04-27,336,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-28,Bournemouth,Brighton,2.25,3.8,2.9,4.88,4.17,Draw,MEDIUM,0.132,0.7666,0.1014,unclear,unclear,False,False,False,,10,10,1.7,0.9,0.6,0.6,0.6,0.4,walk_forward,2024-04-28,2024-04-28,343,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,premier_league_balanced,LOW,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-28,Tottenham,Arsenal,4.2,4.2,1.75,6.05,4.27,Away,NO-CONFIDENCE,0.2738,0.3623,0.3639,OVER likely,unclear,False,False,False,,10,10,1.7,2.5,0.9,0.6,0.7,0.2,walk_forward,2024-04-28,2024-04-28,343,3,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-28,Nott'm Forest,Man City,8.0,6.0,1.3,7.8,3.98,Away,HIGH,0.056,0.168,0.776,unclear,BTTS YES likely,False,True,False,,10,10,0.9,2.4,0.4,0.5,0.6,0.6,walk_forward,2024-04-28,2024-04-28,343,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,MEDIUM,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-05-02,Chelsea,Tottenham,2.15,3.8,3.0,4.42,6.08,Draw,LOW,0.4389,0.4548,0.1063,OVER likely,BTTS YES likely,True,True,False,,10,10,1.7,1.6,0.9,0.9,0.8,0.7,walk_forward,2024-05-02,2024-05-02,346,1,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-05-03,Luton,Everton,2.6,3.6,2.55,4.28,4.25,Draw,LOW,0.3747,0.4965,0.1288,unclear,BTTS YES likely,False,False,False,,10,10,0.5,1.4,0.7,0.3,0.9,0.4,walk_forward,2024-05-03,2024-05-03,347,1,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,MEDIUM,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-05-04,Sheffield United,Nott'm Forest,4.75,4.2,1.65,5.78,4.65,Draw,LOW,0.2043,0.4092,0.3865,OVER likely,BTTS YES likely,False,True,False,,10,10,0.3,0.6,0.8,0.4,0.7,0.6,walk_forward,2024-05-04,2024-05-04,348,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-05-04,Burnley,Newcastle,3.4,4.0,1.95,5.38,4.75,Draw,LOW,0.1643,0.4756,0.3602,unclear,BTTS YES likely,False,True,False,,10,10,1.1,1.7,0.5,0.7,0.7,0.6,walk_forward,2024-05-04,2024-05-04,348,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,MEDIUM,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-05-04,Man City,Wolves,1.08,12.0,21.0,8.31,3.65,Home,HIGH,0.9144,0.0684,0.0172,unclear,unclear,False,False,False,,10,10,2.6,1.1,0.5,0.5,0.5,0.5,walk_forward,2024-05-04,2024-05-04,348,5,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,premier_league_balanced,LOW,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-05-04,Arsenal,Bournemouth,1.22,7.5,11.0,6.99,3.92,Home,MEDIUM,0.6436,0.3104,0.046,OVER likely,unclear,False,False,False,,10,10,2.5,2.0,0.6,0.7,0.3,0.6,walk_forward,2024-05-04,2024-05-04,348,5,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-05-04,Brentford,Fulham,2.1,3.8,3.2,4.83,4.9,Draw,MEDIUM,0.0961,0.8874,0.0166,OVER likely,BTTS YES likely,False,True,False,,10,10,1.0,1.4,0.6,0.7,0.7,0.6,walk_forward,2024-05-04,2024-05-04,348,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-05-05,Brighton,Aston Villa,2.75,3.75,2.45,4.52,4.47,Away,MEDIUM,0.1466,0.2179,0.6355,OVER likely,unclear,False,False,False,,10,10,0.9,1.8,0.6,0.7,0.3,0.7,walk_forward,2024-05-05,2024-05-05,353,3,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-05-05,Chelsea,West Ham,1.65,4.5,4.5,5.88,5.93,Home,MEDIUM,0.6409,0.2471,0.112,OVER likely,BTTS YES likely,True,True,False,,10,10,1.7,1.3,0.8,0.7,0.7,0.9,walk_forward,2024-05-05,2024-05-05,353,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-05-05,Liverpool,Tottenham,1.5,5.75,5.0,6.33,4.8,Draw,NO-CONFIDENCE,0.3296,0.3618,0.3086,OVER likely,BTTS YES likely,False,True,False,,10,10,1.8,1.3,0.6,0.8,0.7,0.6,walk_forward,2024-05-05,2024-05-05,353,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-05-06,Crystal Palace,Man United,2.38,3.75,2.8,3.98,4.97,Away,LOW,0.2809,0.0302,0.6889,unclear,BTTS YES likely,False,True,False,,10,10,1.5,1.3,0.4,0.7,0.6,0.9,walk_forward,2024-05-06,2024-05-06,356,1,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-05-11,Nott'm Forest,Chelsea,3.4,3.8,2.0,5.67,4.85,Away,MEDIUM,0.2545,0.2381,0.5074,OVER likely,BTTS YES likely,False,True,False,,10,10,0.9,1.9,0.4,0.9,0.6,0.6,walk_forward,2024-05-11,2024-05-11,357,8,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-05-11,Wolves,Crystal Palace,2.88,3.5,2.38,4.48,4.24,Away,MEDIUM,0.306,0.0721,0.6218,unclear,BTTS YES likely,False,True,False,,10,10,0.8,1.5,0.6,0.4,0.6,0.6,walk_forward,2024-05-11,2024-05-11,357,8,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,MEDIUM,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-05-11,Tottenham,Burnley,1.36,5.75,7.0,6.36,4.97,Home,MEDIUM,0.9013,0.0394,0.0594,OVER likely,BTTS YES likely,False,True,False,,10,10,1.3,1.1,0.8,0.5,0.6,0.8,walk_forward,2024-05-11,2024-05-11,357,8,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-05-11,West Ham,Luton,1.8,4.2,3.8,5.53,5.52,Home,LOW,0.4946,0.4034,0.1019,OVER likely,BTTS YES likely,False,True,False,,10,10,1.0,0.6,0.7,0.6,0.8,0.9,walk_forward,2024-05-11,2024-05-11,357,8,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-05-11,Everton,Sheffield United,1.4,4.8,7.5,7.17,4.4,Away,LOW,0.4043,0.1715,0.4241,unclear,BTTS YES likely,False,False,False,,10,10,1.4,0.3,0.3,0.9,0.4,0.8,walk_forward,2024-05-11,2024-05-11,357,8,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,MEDIUM,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-05-11,Bournemouth,Brentford,1.95,4.0,3.5,5.38,4.77,Draw,LOW,0.4078,0.4297,0.1625,OVER likely,BTTS YES likely,False,True,False,,10,10,1.7,1.1,0.8,0.5,0.6,0.6,walk_forward,2024-05-11,2024-05-11,357,8,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-05-11,Fulham,Man City,13.0,7.0,1.2,7.93,4.25,Away,HIGH,0.0309,0.0099,0.9592,unclear,unclear,False,False,False,,10,10,1.2,2.6,0.6,0.6,0.5,0.6,walk_forward,2024-05-11,2024-05-11,357,8,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,premier_league_balanced,LOW,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-05-11,Newcastle,Brighton,1.57,4.75,4.75,6.67,3.85,Home,MEDIUM,0.8096,0.1091,0.0814,unclear,unclear,False,False,False,,10,10,1.9,0.9,0.7,0.5,0.6,0.3,walk_forward,2024-05-11,2024-05-11,357,8,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-05-12,Man United,Arsenal,7.0,5.5,1.36,7.66,4.27,Away,LOW,0.2155,0.303,0.4816,OVER likely,unclear,False,False,False,,10,10,1.0,2.5,0.7,0.6,0.8,0.2,walk_forward,2024-05-12,2024-05-12,365,1,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-05-13,Aston Villa,Liverpool,4.2,4.33,1.7,5.67,4.65,Draw,MEDIUM,0.1491,0.6596,0.1913,unclear,BTTS YES likely,False,True,False,,10,10,1.5,1.8,0.6,0.6,0.6,0.7,walk_forward,2024-05-13,2024-05-13,366,1,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,MEDIUM,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-05-14,Tottenham,Man City,6.5,6.0,1.36,7.46,4.72,Away,HIGH,0.0711,0.0047,0.9243,OVER likely,BTTS YES likely,True,True,False,,10,10,1.3,2.6,0.8,0.7,0.6,0.6,walk_forward,2024-05-14,2024-05-14,367,1,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-05-15,Brighton,Chelsea,3.3,4.0,1.95,5.98,4.4,Home,MEDIUM,0.5268,0.0457,0.4276,OVER likely,unclear,False,False,False,,10,10,0.9,2.1,0.5,0.9,0.3,0.6,walk_forward,2024-05-15,2024-05-15,368,2,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-05-15,Man United,Newcastle,2.75,4.0,2.3,4.97,4.65,Home,MEDIUM,0.8947,0.043,0.0624,unclear,BTTS YES likely,False,True,False,,10,10,1.0,2.0,0.6,0.6,0.7,0.6,walk_forward,2024-05-15,2024-05-15,368,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-05-19,Crystal Palace,Aston Villa,1.85,4.33,3.6,5.52,4.25,Away,NO-CONFIDENCE,0.3239,0.317,0.3592,unclear,BTTS YES likely,False,True,False,,10,10,1.8,1.3,0.4,0.6,0.6,0.6,walk_forward,2024-05-19,2024-05-19,370,10,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,MEDIUM,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-05-19,Luton,Fulham,2.9,3.9,2.2,4.6,4.91,Draw,MEDIUM,0.2924,0.5912,0.1164,OVER likely,BTTS YES likely,False,False,False,,10,10,0.5,0.9,0.7,0.6,0.9,0.5,walk_forward,2024-05-19,2024-05-19,370,10,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-05-19,Liverpool,Wolves,1.17,8.0,15.0,7.4,5.12,Home,HIGH,0.9314,0.0436,0.025,OVER likely,BTTS YES likely,False,True,False,,10,10,1.6,0.8,0.7,0.6,0.8,0.7,walk_forward,2024-05-19,2024-05-19,370,10,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-05-19,Chelsea,Bournemouth,1.45,5.0,6.0,6.45,5.18,Home,LOW,0.4864,0.4658,0.0477,OVER likely,BTTS YES likely,True,True,False,,10,10,2.1,1.6,0.9,0.8,0.6,0.6,walk_forward,2024-05-19,2024-05-19,370,10,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-05-19,Man City,West Ham,1.08,12.0,21.0,8.41,4.82,Home,HIGH,0.9188,0.0796,0.0016,OVER likely,BTTS YES likely,False,False,False,,10,10,2.6,1.0,0.6,0.7,0.5,0.8,walk_forward,2024-05-19,2024-05-19,370,10,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
