league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Ligue 1,2022,2023-05-20,Nantes,Montpellier,2.1,3.5,3.4,5.63,4.79,Home,MEDIUM,0.6011,0.145,0.2539,unclear,BTTS YES likely,False,True,False,,10,10,0.5,1.7,0.6,0.6,0.6,0.6,walk_forward,2023-05-20,2023-05-20,351,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-20,Lille,Marseille,2.4,3.6,2.75,4.23,4.73,Away,MEDIUM,0.2534,0.1321,0.6145,unclear,BTTS YES likely,False,False,False,,10,10,1.6,2.1,0.4,0.7,0.5,0.8,walk_forward,2023-05-20,2023-05-20,351,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-21,Auxerre,Paris SG,8.0,5.25,1.36,6.96,3.8,Away,MEDIUM,0.1091,0.2564,0.6345,unclear,unclear,False,False,False,,10,10,1.3,2.1,0.3,0.7,0.5,0.6,walk_forward,2023-05-21,2023-05-21,353,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-21,Troyes,Strasbourg,5.5,4.33,1.57,6.97,3.83,Draw,MEDIUM,0.0058,0.9112,0.083,unclear,unclear,False,False,False,,10,10,0.3,1.6,0.6,0.5,0.5,0.5,walk_forward,2023-05-21,2023-05-21,353,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-21,Reims,Angers,1.36,5.5,7.0,7.06,3.48,Home,HIGH,0.9003,0.047,0.0528,unclear,unclear,False,False,False,,10,10,1.3,0.4,0.4,0.7,0.3,0.6,walk_forward,2023-05-21,2023-05-21,353,7,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,HIGH,higher_control_lower_chaos_direction,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-21,Lorient,Lens,5.5,4.33,1.57,6.87,4.08,Draw,MEDIUM,0.121,0.7486,0.1303,unclear,unclear,False,False,False,,10,10,1.3,2.5,0.4,0.7,0.6,0.5,walk_forward,2023-05-21,2023-05-21,353,7,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-21,Brest,Clermont,2.05,3.5,3.6,4.95,3.99,Home,LOW,0.4959,0.328,0.1761,unclear,unclear,False,False,False,,10,10,1.8,2.2,0.4,0.6,0.5,0.6,walk_forward,2023-05-21,2023-05-21,353,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-21,Ajaccio,Rennes,7.0,4.2,1.5,6.93,2.8,Away,MEDIUM,0.0063,0.162,0.8316,unclear,BTTS NO likely,False,False,False,,10,10,0.2,1.3,0.5,0.5,0.2,0.3,walk_forward,2023-05-21,2023-05-21,353,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-21,Nice,Toulouse,1.85,3.75,3.8,5.12,3.09,Home,MEDIUM,0.5514,0.2981,0.1505,UNDER likely,unclear,False,False,False,,10,10,1.0,1.1,0.3,0.3,0.6,0.3,walk_forward,2023-05-21,2023-05-21,353,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-27,Toulouse,Auxerre,2.2,3.6,3.1,4.2,3.17,Home,MEDIUM,0.7914,0.0722,0.1364,unclear,unclear,False,False,False,,10,10,1.2,1.2,0.3,0.4,0.3,0.5,walk_forward,2023-05-27,2023-05-27,360,10,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-27,Rennes,Monaco,2.05,3.75,3.3,4.75,3.87,Home,MEDIUM,0.9395,0.023,0.0375,OVER likely,unclear,False,False,False,,10,10,1.6,1.4,0.6,0.7,0.3,0.5,walk_forward,2023-05-27,2023-05-27,360,10,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-27,Montpellier,Nice,2.45,3.5,2.8,4.32,4.01,Home,MEDIUM,0.6242,0.2444,0.1314,unclear,unclear,False,False,False,,10,10,1.7,1.0,0.6,0.3,0.6,0.5,walk_forward,2023-05-27,2023-05-27,360,10,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-27,Marseille,Brest,1.36,5.25,7.0,6.16,5.12,Home,MEDIUM,0.8322,0.1639,0.0039,OVER likely,BTTS YES likely,False,True,False,,10,10,1.8,1.8,0.8,0.5,0.9,0.6,walk_forward,2023-05-27,2023-05-27,360,10,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-27,Strasbourg,Paris SG,5.0,4.2,1.62,5.95,4.1,Away,MEDIUM,0.2636,0.167,0.5694,unclear,BTTS YES likely,False,True,False,,10,10,1.7,2.1,0.5,0.7,0.6,0.6,walk_forward,2023-05-27,2023-05-27,360,10,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-27,Lille,Nantes,1.44,4.75,7.0,7.27,4.23,Home,HIGH,0.9693,0.0075,0.0232,unclear,unclear,False,False,False,,10,10,1.8,0.5,0.5,0.6,0.5,0.5,walk_forward,2023-05-27,2023-05-27,360,10,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-27,Lens,Ajaccio,1.13,9.0,17.0,9.2,3.7,Home,HIGH,0.9964,0.0009,0.0027,OVER likely,unclear,False,False,False,,10,10,2.7,0.2,0.8,0.6,0.5,0.2,walk_forward,2023-05-27,2023-05-27,360,10,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-27,Clermont,Lorient,2.15,3.4,3.4,5.02,4.82,Home,MEDIUM,0.7444,0.0413,0.2143,unclear,BTTS YES likely,False,True,False,,10,10,1.9,1.2,0.7,0.5,0.7,0.7,walk_forward,2023-05-27,2023-05-27,360,10,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-27,Angers,Troyes,1.95,3.75,3.6,4.98,4.49,Home,MEDIUM,0.7365,0.0938,0.1696,unclear,BTTS YES likely,False,False,False,,10,10,0.5,0.3,0.7,0.5,0.7,0.5,walk_forward,2023-05-27,2023-05-27,360,10,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-27,Lyon,Reims,1.57,4.75,5.0,6.57,4.62,Home,MEDIUM,0.5883,0.3931,0.0186,OVER likely,BTTS YES likely,False,False,False,,10,10,2.0,1.1,0.8,0.5,0.9,0.4,walk_forward,2023-05-27,2023-05-27,360,10,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-06-03,Reims,Montpellier,2.0,3.8,3.4,5.27,4.4,Away,MEDIUM,0.1234,0.1026,0.774,OVER likely,unclear,False,False,False,,10,10,0.8,1.4,0.6,0.7,0.4,0.7,walk_forward,2023-06-03,2023-06-03,370,10,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-06-03,Ajaccio,Marseille,9.0,5.25,1.33,7.73,4.68,Away,HIGH,0.0012,0.0083,0.9905,OVER likely,unclear,True,False,False,,10,10,0.2,1.7,0.7,0.8,0.2,0.9,walk_forward,2023-06-03,2023-06-03,370,10,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-06-03,Auxerre,Lens,2.8,3.6,2.38,5.28,4.2,Home,MEDIUM,0.5537,0.3866,0.0597,OVER likely,unclear,False,False,False,,10,10,1.2,2.7,0.4,0.8,0.6,0.5,walk_forward,2023-06-03,2023-06-03,370,10,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-06-03,Brest,Rennes,5.75,4.2,1.55,6.02,3.58,Draw,LOW,0.385,0.4518,0.1633,unclear,unclear,False,False,False,,10,10,2.1,1.8,0.5,0.6,0.6,0.3,walk_forward,2023-06-03,2023-06-03,370,10,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-06-03,Lorient,Strasbourg,3.0,3.5,2.3,4.77,4.21,Draw,MEDIUM,0.302,0.5001,0.1979,unclear,BTTS YES likely,False,True,False,,10,10,0.9,1.7,0.5,0.4,0.7,0.6,walk_forward,2023-06-03,2023-06-03,370,10,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-06-03,Monaco,Toulouse,1.45,5.25,5.5,6.35,3.7,Home,MEDIUM,0.8969,0.0375,0.0656,unclear,unclear,False,False,False,,10,10,1.4,1.0,0.7,0.3,0.5,0.4,walk_forward,2023-06-03,2023-06-03,370,10,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-06-03,Nantes,Angers,1.36,5.25,8.0,6.56,5.0,Home,MEDIUM,0.927,0.0565,0.0166,OVER likely,BTTS YES likely,False,False,False,,10,10,0.4,0.8,0.6,0.8,0.5,0.8,walk_forward,2023-06-03,2023-06-03,370,10,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-06-03,Nice,Lyon,2.38,4.0,2.7,4.78,4.28,Away,LOW,0.403,0.143,0.454,unclear,BTTS YES likely,False,False,False,,10,10,1.2,2.2,0.3,0.8,0.5,0.8,walk_forward,2023-06-03,2023-06-03,370,10,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-06-03,Paris SG,Clermont,1.22,6.5,10.0,6.79,4.25,Draw,MEDIUM,0.3625,0.5869,0.0506,unclear,BTTS YES likely,False,True,False,,10,10,1.9,2.2,0.6,0.6,0.6,0.7,walk_forward,2023-06-03,2023-06-03,370,10,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-06-03,Troyes,Lille,12.0,6.5,1.22,8.19,4.08,Away,MEDIUM,0.0125,0.4634,0.5241,unclear,unclear,False,False,False,,10,10,0.3,2.0,0.6,0.5,0.6,0.5,walk_forward,2023-06-03,2023-06-03,370,10,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
