league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
La Liga,2022,2023-05-23,Valladolid,Barcelona,3.6,3.8,1.91,6.18,4.33,Draw,MEDIUM,0.1474,0.5788,0.2738,OVER likely,unclear,False,False,False,,10,10,0.7,2.0,0.8,0.6,0.6,0.4,walk_forward,2023-05-23,2023-05-23,350,3,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-24,Espanol,Ath Madrid,2.88,3.5,2.38,5.48,4.86,Draw,MEDIUM,0.031,0.5793,0.3897,OVER likely,BTTS YES likely,True,False,False,,10,10,0.7,2.4,0.8,0.7,0.8,0.5,walk_forward,2023-05-24,2023-05-24,353,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-24,Betis,Getafe,2.0,3.2,4.2,5.17,2.75,Home,MEDIUM,0.901,0.0539,0.0451,UNDER likely,unclear,False,False,False,,10,10,1.4,0.9,0.4,0.2,0.3,0.3,walk_forward,2023-05-24,2023-05-24,353,5,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-24,Elche,Sevilla,4.0,3.75,1.91,6.18,2.69,Away,MEDIUM,0.1557,0.2943,0.5501,unclear,unclear,False,False,False,,10,10,0.7,2.0,0.4,0.4,0.3,0.3,walk_forward,2023-05-24,2023-05-24,353,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-24,Real Madrid,Vallecano,1.62,4.0,5.25,5.95,4.6,Home,MEDIUM,0.862,0.0495,0.0885,OVER likely,BTTS YES likely,False,False,False,,10,10,1.5,1.1,0.5,0.9,0.4,0.9,walk_forward,2023-05-24,2023-05-24,353,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-24,Villarreal,Cadiz,1.44,4.5,7.0,7.07,3.7,Home,HIGH,0.8858,0.0738,0.0404,unclear,unclear,False,False,False,,10,10,2.2,1.1,0.8,0.2,0.8,0.3,walk_forward,2023-05-24,2023-05-24,353,5,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,la_liga_control,LOW,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-25,Mallorca,Valencia,3.3,3.0,2.4,3.93,4.28,Home,LOW,0.8782,0.0616,0.0602,unclear,unclear,False,False,False,,10,10,1.2,1.4,0.5,0.5,0.5,0.6,walk_forward,2023-05-25,2023-05-25,358,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-25,Osasuna,Ath Bilbao,3.0,3.25,2.45,4.02,4.01,Home,MEDIUM,0.6766,0.0102,0.3131,unclear,unclear,False,False,False,,10,10,1.3,1.7,0.6,0.5,0.4,0.6,walk_forward,2023-05-25,2023-05-25,358,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-27,Sevilla,Real Madrid,2.88,3.5,2.4,4.03,3.26,Home,MEDIUM,0.5972,0.0122,0.3905,unclear,unclear,False,False,False,,10,10,2.1,1.8,0.4,0.5,0.4,0.4,walk_forward,2023-05-27,2023-05-27,360,1,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-28,Vallecano,Villarreal,3.0,3.6,2.2,5.4,5.7,Home,MEDIUM,0.6,0.1171,0.2829,OVER likely,BTTS YES likely,True,True,False,,10,10,1.0,2.2,0.9,0.7,0.9,0.8,walk_forward,2023-05-28,2023-05-28,361,9,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-28,Valencia,Espanol,2.0,3.75,3.4,5.27,4.69,Away,MEDIUM,0.1965,0.2993,0.5043,OVER likely,BTTS YES likely,False,True,False,,10,10,1.4,0.8,0.4,0.8,0.6,0.8,walk_forward,2023-05-28,2023-05-28,361,9,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-28,Girona,Betis,1.95,3.6,3.6,5.48,3.57,Home,MEDIUM,0.7402,0.138,0.1218,unclear,unclear,False,False,False,,10,10,1.8,1.1,0.5,0.4,0.6,0.3,walk_forward,2023-05-28,2023-05-28,361,9,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-28,Getafe,Osasuna,2.2,3.1,3.5,4.9,3.01,Draw,NO-CONFIDENCE,0.2898,0.3739,0.3363,unclear,unclear,False,False,False,,10,10,0.9,1.6,0.2,0.5,0.3,0.4,walk_forward,2023-05-28,2023-05-28,361,9,logistic_regression,True,,AVOID,AVOID_VOLATILE,no_confidence_on_direction,LOW,no_confidence,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-28,Barcelona,Mallorca,1.33,5.0,9.5,6.43,3.78,Home,MEDIUM,0.8824,0.0781,0.0396,unclear,unclear,False,False,False,,10,10,1.7,1.5,0.6,0.5,0.4,0.5,walk_forward,2023-05-28,2023-05-28,361,9,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-28,Ath Madrid,Sociedad,2.0,3.5,3.6,4.87,3.59,Away,MEDIUM,0.1699,0.0457,0.7844,unclear,unclear,False,False,False,,10,10,2.2,2.0,0.7,0.3,0.6,0.3,walk_forward,2023-05-28,2023-05-28,361,9,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-28,Ath Bilbao,Elche,1.3,5.0,11.0,6.9,3.15,Home,MEDIUM,0.6008,0.3968,0.0024,unclear,unclear,False,False,False,,10,10,1.4,0.8,0.4,0.4,0.5,0.4,walk_forward,2023-05-28,2023-05-28,361,9,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-28,Almeria,Valladolid,2.25,3.4,3.1,4.38,5.5,Home,MEDIUM,0.7644,0.0148,0.2208,OVER likely,BTTS YES likely,True,True,False,,10,10,1.3,1.0,0.9,0.8,0.8,0.6,walk_forward,2023-05-28,2023-05-28,361,9,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-28,Cadiz,Celta,2.6,3.1,2.75,3.67,3.16,Away,LOW,0.2898,0.205,0.5052,unclear,unclear,False,False,False,,10,10,1.0,0.6,0.2,0.5,0.2,0.6,walk_forward,2023-05-28,2023-05-28,361,9,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-06-04,Betis,Valencia,2.63,3.6,2.5,3.5,3.8,Home,LOW,0.427,0.3517,0.2213,unclear,unclear,False,False,False,,10,10,1.4,1.4,0.5,0.5,0.4,0.6,walk_forward,2023-06-04,2023-06-04,370,10,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-06-04,Elche,Cadiz,2.63,3.4,2.63,3.4,2.3,Away,LOW,0.381,0.1382,0.4808,UNDER likely,unclear,False,False,False,,10,10,1.1,1.3,0.3,0.2,0.4,0.2,walk_forward,2023-06-04,2023-06-04,370,10,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-06-04,Celta,Barcelona,2.6,3.8,2.5,4.7,3.58,Draw,LOW,0.3435,0.4388,0.2177,unclear,unclear,False,False,False,,10,10,0.5,1.7,0.4,0.6,0.5,0.4,walk_forward,2023-06-04,2023-06-04,370,10,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-06-04,Villarreal,Ath Madrid,2.7,3.5,2.5,3.8,5.59,Away,LOW,0.1758,0.0928,0.7315,OVER likely,BTTS YES likely,True,True,False,,10,10,1.9,2.2,0.8,0.8,0.9,0.7,walk_forward,2023-06-04,2023-06-04,370,10,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-06-04,Espanol,Almeria,2.75,3.8,2.38,4.18,5.53,Draw,NO-CONFIDENCE,0.3234,0.3712,0.3055,OVER likely,BTTS YES likely,True,True,False,,10,10,0.9,1.3,0.8,0.8,0.8,0.7,walk_forward,2023-06-04,2023-06-04,370,10,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-06-04,Real Madrid,Ath Bilbao,1.91,3.75,3.75,5.38,3.27,Home,MEDIUM,0.7882,0.176,0.0358,unclear,unclear,False,False,False,,10,10,1.8,1.3,0.5,0.4,0.5,0.5,walk_forward,2023-06-04,2023-06-04,370,10,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-06-04,Osasuna,Girona,2.05,3.6,3.4,4.55,4.03,Home,MEDIUM,0.6429,0.2163,0.1408,unclear,unclear,False,False,False,,10,10,1.5,1.5,0.6,0.5,0.5,0.6,walk_forward,2023-06-04,2023-06-04,370,10,logistic_regression,True,,OBSERVE_ONLY,NONE,low_control_prefer_observation,LOW,la_liga_low_control,la_liga_control,LOW,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-06-04,Mallorca,Vallecano,3.0,3.3,2.38,3.98,5.36,Home,LOW,0.5496,0.2417,0.2087,OVER likely,BTTS YES likely,False,False,False,,10,10,1.4,1.2,0.6,1.0,0.5,0.9,walk_forward,2023-06-04,2023-06-04,370,10,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-06-04,Sociedad,Sevilla,1.73,3.9,4.6,5.5,3.46,Draw,NO-CONFIDENCE,0.3428,0.363,0.2942,unclear,unclear,False,False,False,,10,10,2.0,1.8,0.4,0.5,0.4,0.5,walk_forward,2023-06-04,2023-06-04,370,10,logistic_regression,True,,AVOID,AVOID_VOLATILE,no_confidence_on_direction,LOW,no_confidence,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-06-04,Valladolid,Getafe,2.2,3.3,3.4,4.2,3.91,Home,MEDIUM,0.7791,0.0647,0.1562,unclear,unclear,False,False,False,,10,10,1.1,1.1,0.7,0.3,0.6,0.4,walk_forward,2023-06-04,2023-06-04,370,10,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
