league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype,market_tier,market_tier_score,market_tier_reason,market_tier_flags
Serie A,2024,2024-11-03,Verona,Roma,5.0,3.5,1.8,5.53,4.19,Away,MEDIUM,0.2695,0.0198,0.7107,OVER likely,unclear,False,False,False,,10,10,0.9,1.3,0.8,0.4,0.5,0.5,walk_forward,2024-11-03,2024-11-03,102,4,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Over_25 in serie a is outside goal-friendly context.,over25_non_goal_friendly_league
Serie A,2024,2025-05-04,Empoli,Lazio,4.33,3.6,1.83,6.16,4.23,Away,MEDIUM,0.1142,0.0469,0.839,unclear,unclear,False,False,False,,10,10,0.4,1.5,0.5,0.4,0.4,0.6,walk_forward,2025-05-04,2025-05-04,345,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,OBSERVE_ONLY,20,Market type is OBSERVE_ONLY — insufficient signal for classification.,observe_only_type
Serie A,2024,2025-05-04,Monza,Atalanta,13.0,6.0,1.22,7.79,2.15,Away,HIGH,0.0002,0.0232,0.9767,UNDER likely,BTTS NO likely,False,False,False,,10,10,0.2,1.5,0.4,0.2,0.3,0.1,walk_forward,2025-05-04,2025-05-04,345,4,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (UNDER_35) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:UNDER_35 | chaos_low
Serie A,2024,2025-05-05,Genoa,Milan,4.75,3.7,1.8,5.23,3.59,Away,MEDIUM,0.0113,0.0327,0.956,unclear,unclear,False,False,False,,10,10,1.2,1.3,0.1,0.8,0.3,0.7,walk_forward,2025-05-05,2025-05-05,349,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_X2) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_X2 | chaos_low
Serie A,2024,2025-05-09,Milan,Bologna,2.3,3.4,3.0,4.47,4.53,Home,MEDIUM,0.5101,0.138,0.352,OVER likely,BTTS YES likely,False,False,False,,10,10,1.6,2.1,0.8,0.4,0.7,0.5,walk_forward,2025-05-09,2025-05-09,350,1,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,HARD_NO_GO,5,Subtype BOTH_OVER25_BTTS has consistently poor walk-forward evidence across all leagues.,hard_nogo_subtype:BOTH_OVER25_BTTS
Serie A,2024,2025-05-10,Empoli,Parma,2.15,3.3,3.5,5.12,3.69,Draw,MEDIUM,0.0927,0.7606,0.1467,unclear,unclear,False,False,False,,10,10,0.4,1.2,0.4,0.3,0.4,0.4,walk_forward,2025-05-10,2025-05-10,351,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2025-05-10,Como,Cagliari,1.73,3.8,4.75,6.5,3.88,Draw,MEDIUM,0.3926,0.5796,0.0278,unclear,unclear,False,False,False,,10,10,2.0,0.8,0.5,0.5,0.6,0.5,walk_forward,2025-05-10,2025-05-10,351,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2025-05-10,Lazio,Juventus,2.45,3.2,3.0,3.62,3.25,Draw,LOW,0.1359,0.8559,0.0082,UNDER likely,unclear,False,False,False,,10,10,1.7,1.7,0.3,0.3,0.5,0.3,walk_forward,2025-05-10,2025-05-10,351,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2025-05-11,Napoli,Genoa,1.3,5.25,11.0,7.5,3.0,Home,HIGH,0.9477,0.0459,0.0064,UNDER likely,unclear,False,False,False,,10,10,2.1,0.9,0.4,0.2,0.5,0.4,walk_forward,2025-05-11,2025-05-11,354,4,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (UNDER_35) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:UNDER_35 | chaos_low
Serie A,2024,2025-05-11,Torino,Inter,5.75,4.0,1.57,6.07,3.15,Away,MEDIUM,0.0521,0.4382,0.5096,UNDER likely,unclear,False,False,False,,10,10,1.6,2.0,0.2,0.4,0.5,0.5,walk_forward,2025-05-11,2025-05-11,354,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_X2) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_X2 | chaos_low
Serie A,2024,2025-05-11,Udinese,Monza,1.48,4.2,7.0,6.88,2.6,Home,MEDIUM,0.8808,0.1047,0.0145,unclear,unclear,False,False,False,,10,10,1.1,0.1,0.3,0.5,0.3,0.3,walk_forward,2025-05-11,2025-05-11,354,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2025-05-11,Verona,Lecce,2.15,3.0,3.75,5.02,2.8,Draw,MEDIUM,0.296,0.6429,0.0611,UNDER likely,unclear,False,False,False,,10,10,0.9,0.2,0.1,0.4,0.2,0.5,walk_forward,2025-05-11,2025-05-11,354,4,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (UNDER_35) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:UNDER_35 | chaos_low
Serie A,2024,2025-05-12,Venezia,Fiorentina,3.1,3.2,2.38,4.48,3.45,Away,MEDIUM,0.2148,0.2029,0.5823,UNDER likely,unclear,False,False,False,,10,10,1.0,1.7,0.1,0.5,0.4,0.4,walk_forward,2025-05-12,2025-05-12,358,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_X2) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_X2 | chaos_low
Serie A,2024,2025-05-12,Atalanta,Roma,1.95,3.6,3.75,5.68,2.02,Away,LOW,0.3827,0.1697,0.4475,UNDER likely,BTTS NO likely,False,False,False,,10,10,1.7,2.6,0.3,0.2,0.1,0.3,walk_forward,2025-05-12,2025-05-12,358,2,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (UNDER_35) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:UNDER_35 | chaos_low
Serie A,2024,2025-05-17,Genoa,Atalanta,4.5,3.9,1.75,5.95,2.74,Away,MEDIUM,0.0107,0.0483,0.9411,UNDER likely,unclear,False,False,False,,10,10,1.0,1.7,0.3,0.3,0.5,0.2,walk_forward,2025-05-17,2025-05-17,360,1,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (UNDER_35) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:UNDER_35 | chaos_low
Serie A,2024,2025-05-18,Verona,Como,3.5,3.3,2.15,5.62,3.26,Away,MEDIUM,0.0459,0.0555,0.8986,UNDER likely,unclear,False,False,False,,10,10,0.7,2.0,0.1,0.5,0.3,0.6,walk_forward,2025-05-18,2025-05-18,361,9,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_X2) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_X2 | chaos_low
Serie A,2024,2025-05-18,Roma,Milan,2.3,3.6,2.9,4.37,3.85,Away,MEDIUM,0.2286,0.1106,0.6608,unclear,unclear,False,False,False,,10,10,2.3,1.9,0.2,0.8,0.4,0.7,walk_forward,2025-05-18,2025-05-18,361,9,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,B_TIER,74,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH
Serie A,2024,2025-05-18,Monza,Empoli,5.0,3.6,1.73,5.6,3.57,Away,MEDIUM,0.0025,0.12,0.8774,unclear,unclear,False,False,False,,10,10,0.4,0.7,0.5,0.4,0.4,0.5,walk_forward,2025-05-18,2025-05-18,361,9,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_X2) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_X2 | chaos_low
Serie A,2024,2025-05-18,Lecce,Torino,1.83,3.4,4.6,6.06,3.3,Home,MEDIUM,0.7801,0.1865,0.0334,UNDER likely,unclear,False,False,False,,10,10,0.3,1.3,0.4,0.1,0.6,0.4,walk_forward,2025-05-18,2025-05-18,361,9,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2025-05-18,Parma,Napoli,6.25,4.2,1.5,7.13,3.9,Away,HIGH,0.0231,0.0787,0.8981,unclear,unclear,False,False,False,,10,10,0.9,2.2,0.4,0.4,0.5,0.5,walk_forward,2025-05-18,2025-05-18,361,9,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,OBSERVE_ONLY,20,Market type is OBSERVE_ONLY — insufficient signal for classification.,observe_only_type
Serie A,2024,2025-05-18,Inter,Lazio,1.62,4.2,5.0,5.85,3.58,Away,MEDIUM,0.4291,0.0217,0.5492,unclear,unclear,False,False,False,,10,10,2.0,1.7,0.4,0.3,0.5,0.6,walk_forward,2025-05-18,2025-05-18,361,9,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2025-05-18,Fiorentina,Bologna,2.75,3.0,2.75,3.02,4.12,Home,LOW,0.6764,0.2569,0.0666,unclear,unclear,False,False,False,,10,10,1.7,1.8,0.6,0.4,0.5,0.5,walk_forward,2025-05-18,2025-05-18,361,9,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,OBSERVE_ONLY,20,Market type is OBSERVE_ONLY — insufficient signal for classification.,observe_only_type
Serie A,2024,2025-05-18,Cagliari,Venezia,2.6,3.0,3.0,3.67,4.23,Home,LOW,0.5763,0.2575,0.1663,unclear,unclear,False,False,False,,10,10,0.8,1.2,0.6,0.2,0.6,0.5,walk_forward,2025-05-18,2025-05-18,361,9,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,OBSERVE_ONLY,20,Market type is OBSERVE_ONLY — insufficient signal for classification.,observe_only_type
Serie A,2024,2025-05-18,Juventus,Udinese,1.38,4.75,8.5,6.81,2.92,Home,MEDIUM,0.8373,0.1059,0.0567,unclear,unclear,False,False,False,,10,10,1.5,0.8,0.3,0.4,0.4,0.4,walk_forward,2025-05-18,2025-05-18,361,9,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2025-05-23,Como,Inter,5.0,4.2,1.65,5.58,3.73,Away,LOW,0.2781,0.2379,0.484,unclear,unclear,False,False,False,,10,10,2.1,2.0,0.4,0.5,0.6,0.5,walk_forward,2025-05-23,2025-05-23,370,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_X2) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_X2 | chaos_low
Serie A,2024,2025-05-23,Napoli,Cagliari,1.2,7.0,12.0,7.63,3.7,Home,HIGH,0.9768,0.0225,0.0007,unclear,unclear,False,False,False,,10,10,2.2,1.1,0.4,0.6,0.4,0.5,walk_forward,2025-05-23,2025-05-23,370,2,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,OBSERVE_ONLY,20,Market type is OBSERVE_ONLY — insufficient signal for classification.,observe_only_type
Serie A,2024,2025-05-24,Bologna,Genoa,1.5,4.5,6.0,6.43,3.5,Home,MEDIUM,0.7337,0.2325,0.0338,unclear,unclear,False,False,False,,10,10,1.5,0.9,0.4,0.4,0.5,0.5,walk_forward,2025-05-24,2025-05-24,372,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2025-05-24,Milan,Monza,1.22,7.0,11.0,7.99,4.45,Home,HIGH,0.7887,0.2068,0.0045,OVER likely,BTTS YES likely,False,False,False,,10,10,1.9,0.4,0.8,0.6,0.7,0.5,walk_forward,2025-05-24,2025-05-24,372,2,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,HARD_NO_GO,5,Subtype BOTH_OVER25_BTTS has consistently poor walk-forward evidence across all leagues.,hard_nogo_subtype:BOTH_OVER25_BTTS
Serie A,2024,2025-05-25,Udinese,Fiorentina,3.7,3.6,2.0,5.87,3.98,Away,MEDIUM,0.0448,0.0133,0.942,unclear,unclear,False,False,False,,10,10,0.5,1.7,0.4,0.7,0.4,0.6,walk_forward,2025-05-25,2025-05-25,374,6,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_X2) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_X2 | chaos_low
Serie A,2024,2025-05-25,Atalanta,Parma,1.75,3.5,5.0,6.15,3.59,Draw,MEDIUM,0.2169,0.5385,0.2447,unclear,unclear,False,False,False,,10,10,1.9,1.0,0.4,0.4,0.3,0.5,walk_forward,2025-05-25,2025-05-25,374,6,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
