league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Serie A,2023,2024-05-17,Fiorentina,Napoli,2.25,3.4,3.1,4.48,5.05,Home,MEDIUM,0.6412,0.0746,0.2842,unclear,BTTS YES likely,False,True,False,,10,10,1.5,1.1,0.6,0.5,0.7,0.7,walk_forward,2024-05-17,2024-05-17,359,1,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-18,Lecce,Atalanta,4.5,3.8,1.75,5.65,4.1,Away,MEDIUM,0.1663,0.1893,0.6444,unclear,unclear,False,False,False,,10,10,1.3,1.7,0.2,0.9,0.3,0.7,walk_forward,2024-05-18,2024-05-18,360,2,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-18,Torino,Milan,2.8,3.2,2.6,3.97,4.02,Away,LOW,0.0447,0.2372,0.7181,unclear,unclear,False,False,False,,10,10,1.4,2.1,0.2,0.7,0.3,0.6,walk_forward,2024-05-18,2024-05-18,360,2,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-19,Udinese,Empoli,2.0,3.4,3.8,4.97,2.62,Draw,MEDIUM,0.1576,0.7532,0.0893,UNDER likely,unclear,False,False,False,,10,10,1.0,0.7,0.3,0.1,0.7,0.1,walk_forward,2024-05-19,2024-05-19,362,5,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-19,Roma,Genoa,1.48,4.2,7.0,6.18,5.0,Home,MEDIUM,0.8278,0.158,0.0142,unclear,BTTS YES likely,False,True,False,,10,10,1.6,1.3,0.6,0.6,0.7,0.7,walk_forward,2024-05-19,2024-05-19,362,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-19,Inter,Lazio,1.62,4.0,5.0,5.95,3.22,Home,MEDIUM,0.7834,0.1251,0.0915,unclear,unclear,False,False,False,,10,10,2.3,1.9,0.5,0.4,0.5,0.4,walk_forward,2024-05-19,2024-05-19,362,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-19,Monza,Frosinone,3.0,3.4,2.3,3.97,4.53,Draw,LOW,0.0557,0.8049,0.1394,unclear,unclear,False,False,False,,10,10,0.9,0.9,0.6,0.4,0.7,0.4,walk_forward,2024-05-19,2024-05-19,362,5,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-19,Sassuolo,Cagliari,2.35,3.3,3.1,4.25,4.69,Home,MEDIUM,0.6956,0.1684,0.1361,unclear,BTTS YES likely,False,False,False,,10,10,0.9,1.3,0.5,0.6,0.5,0.7,walk_forward,2024-05-19,2024-05-19,362,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-20,Salernitana,Verona,5.0,3.8,1.7,6.47,4.3,Away,MEDIUM,0.0061,0.3799,0.614,unclear,BTTS YES likely,False,True,False,,10,10,0.3,1.4,0.6,0.5,0.6,0.6,walk_forward,2024-05-20,2024-05-20,367,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-20,Bologna,Juventus,2.45,3.1,3.1,4.52,3.69,Home,MEDIUM,0.5982,0.0882,0.3137,UNDER likely,unclear,False,False,False,,10,10,1.9,1.0,0.3,0.3,0.3,0.5,walk_forward,2024-05-20,2024-05-20,367,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-23,Cagliari,Fiorentina,4.2,3.75,1.8,5.13,5.09,Away,MEDIUM,0.0792,0.3332,0.5875,unclear,BTTS YES likely,False,True,False,,10,10,1.3,1.3,0.6,0.6,0.7,0.7,walk_forward,2024-05-23,2024-05-23,369,1,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-24,Genoa,Bologna,3.4,3.4,2.15,4.72,3.88,Draw,MEDIUM,0.0388,0.7987,0.1625,unclear,unclear,False,False,False,,10,10,1.3,1.7,0.5,0.3,0.6,0.3,walk_forward,2024-05-24,2024-05-24,370,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-25,Juventus,Monza,1.33,5.5,8.5,6.43,4.15,Home,MEDIUM,0.7845,0.1898,0.0257,unclear,unclear,False,False,False,,10,10,1.1,0.9,0.3,0.5,0.5,0.6,walk_forward,2024-05-25,2024-05-25,371,2,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-25,Milan,Salernitana,1.18,8.0,12.0,8.18,5.07,Home,HIGH,0.7196,0.1761,0.1043,OVER likely,BTTS YES likely,True,True,False,,10,10,1.8,0.2,0.8,0.7,0.7,0.6,walk_forward,2024-05-25,2024-05-25,371,2,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-26,Lazio,Sassuolo,1.36,5.25,7.5,7.26,3.58,Home,MEDIUM,0.5637,0.3981,0.0382,unclear,unclear,False,False,False,,10,10,2.0,0.9,0.4,0.5,0.5,0.5,walk_forward,2024-05-26,2024-05-26,373,6,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-26,Frosinone,Udinese,2.38,3.25,3.0,3.88,3.91,Draw,LOW,0.3021,0.4291,0.2689,unclear,unclear,False,False,False,,10,10,1.1,1.0,0.4,0.3,0.3,0.7,walk_forward,2024-05-26,2024-05-26,373,6,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-26,Verona,Inter,5.5,4.0,1.53,6.46,4.05,Away,MEDIUM,0.021,0.1468,0.8322,unclear,BTTS YES likely,False,False,False,,10,10,1.4,2.1,0.6,0.4,0.7,0.5,walk_forward,2024-05-26,2024-05-26,373,6,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-26,Napoli,Lecce,1.42,5.0,6.25,6.32,3.47,Draw,MEDIUM,0.2053,0.6933,0.1015,unclear,unclear,False,False,False,,10,10,0.9,1.2,0.5,0.2,0.7,0.2,walk_forward,2024-05-26,2024-05-26,373,6,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-26,Atalanta,Torino,3.3,3.5,2.1,4.83,4.36,Away,MEDIUM,0.2267,0.1326,0.6408,unclear,unclear,False,False,False,,10,10,2.0,1.6,0.8,0.3,0.7,0.4,walk_forward,2024-05-26,2024-05-26,373,6,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-26,Empoli,Roma,1.95,3.6,3.6,5.58,3.0,Draw,MEDIUM,0.0954,0.8132,0.0914,UNDER likely,unclear,False,False,False,,10,10,0.8,1.6,0.1,0.5,0.2,0.6,walk_forward,2024-05-26,2024-05-26,373,6,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-06-02,Atalanta,Fiorentina,1.48,4.75,6.0,6.68,5.22,Home,MEDIUM,0.8976,0.0718,0.0306,OVER likely,BTTS YES likely,True,True,False,,10,10,2.3,1.5,0.8,0.7,0.6,0.8,walk_forward,2024-06-02,2024-06-02,379,1,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
